category,datetime,headline,id,image,related,source,summary,url,ticker
company,1707568440,Peter Thiel-backed 'Olympics On Steroids' Considers Allowing Athletes To Use Apple Vision Pro,125750700,"",AAPL,Benzinga,Looking for stock market analysis and research with proves results? Zacks.com offers in-depth financial research with over 30years of proven results.,https://finnhub.io/api/news?id=8cc2829bdf1bdf90e68f3bc9d97e276bb3a060286fb6d69be4ee4e8f6942d02c,AAPL
company,1707555900,River Oaks Capital H2 2023 Letter,125746460,"",AAPL,SeekingAlpha,"",https://finnhub.io/api/news?id=15a57b7ab6289cd2eda7db04d07c89eba10f8117fcc7ec768e1ee1d34c8cd3a0,AAPL
company,1707551040,"Benzinga Bulls And Bears: Tesla, Palantir, Disney, PayPal And, Sorry, Dogecoin, Analyst Picks Alternative Dog Coin For Crypto Bull Run",125750702,"",AAPL,Benzinga,Looking for stock market analysis and research with proves results? Zacks.com offers in-depth financial research with over 30years of proven results.,https://finnhub.io/api/news?id=ab1d53a9a89822fb2d6b2b67bf9aa76e6310d2d94e02f09f4ca0f8a688bb8816,AAPL
company,1707536040,5 Standout Features Of The Q4 Earnings Season,125739528,"",AAPL,TalkMarkets,Looking for stock market analysis and research with proves results? Zacks.com offers in-depth financial research with over 30years of proven results.,https://finnhub.io/api/news?id=7f02eb718d82e92c515809437a1ffead8b0dcf8abfdeea9111a464f3056a0d78,AAPL
company,1707534818,Apple: Poised To Continue Disrupting Our Lifestyles,125737556,"",AAPL,SeekingAlpha,"",https://finnhub.io/api/news?id=cd47974e37ba5f31702a078414faa671cdfe081ca4d2807514efbef2e0b12e5a,AAPL
company,1707530400,Apple’s New Face Computer Is for Work,125731471,https://s.yimg.com/ny/api/res/1.2/fqd_cE6WzJ_Nq8cfdiypkA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/wsj.com/9550461b1f221beb59cdab1cf7e3b1aa,AAPL,Yahoo,"Apple  first face-based computer isn’t going to be the next iPhone.  “I think I’ve described using the Vision Pro to other people as like, just having an infinite number of iPads to pull out for work,” says Steve Caruso, a designer who works on AR and VR projects at Ustwo, a digital product design studio.",https://finnhub.io/api/news?id=05c21aca4a3631578c463b4be6b0e26c25d0bdee427d6c6322294a1537160d63,AAPL
company,1707555900,River Oaks Capital H2 2023 Letter,125746460,"",MSFT,SeekingAlpha,"",https://finnhub.io/api/news?id=15a57b7ab6289cd2eda7db04d07c89eba10f8117fcc7ec768e1ee1d34c8cd3a0,MSFT
company,1707539692,The Big Positive From Google's Earnings That The Market Is Overlooking,125739625,"",MSFT,SeekingAlpha,"",https://finnhub.io/api/news?id=1cfa991c3eb21588aa735e4e61174bd238b34aca274f3381ab5f6421d3d72e17,MSFT
company,1707529200,Tech M&A: Signs Of A Rebound?,125734972,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1460172015/image_1460172015.jpg?io=getty-c-w1536,MSFT,SeekingAlpha,"Conditions for IG tech deals are improving, creating potential for sector overhang but, in our view, limited credit impact.",https://finnhub.io/api/news?id=8edc4408796442ed20a19b94a4fef06f36adda66ca8dcd1af1eff3f48dd7e825,MSFT
company,1707607774,Great News for Google Stock Investors!,125761752,https://g.foolcdn.com/editorial/images/764854/stock-market-person-looking-at-computer-charts.jpg,GOOGL,Yahoo,Alphabet gave investors several reasons to be excited about its prospects in 2024 and beyond.,https://finnhub.io/api/news?id=f3f65e3dcc048add9d841e5475eff6f6a11d45e9bd0a2df5b0cd1e1331cc6b9d,GOOGL
company,1707578129,"18 Best Southern Cities to Retire on a Budget of $1,500 a Month",125763192,https://s.yimg.com/ny/api/res/1.2/F9vvJuhGM3hrmiQ3WtxLqA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/insidermonkey.com/c8e372c0b492808da3aacc41355f6b2d,GOOGL,Yahoo,"This article takes a look at the 18 best Southern cities to retire on a budget of $1,500 a month. If you wish to skip our detailed analysis on budgeted retirement living in Southern America, you may go to 5 Best Southern Cities to Retire on a Budget of $1,500 a Month. A Grand and […]",https://finnhub.io/api/news?id=728064381e066cc6b4c0dd356e91e56a4c17477dfd2b5dd1aaf58d17d5edbb01,GOOGL
company,1707572891,20 Richest Countries During the Great Depression,125747356,https://s.yimg.com/ny/api/res/1.2/Q57.8RQavqWPhJ7ZK9sMkw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NjE-/https://media.zenfs.com/en/insidermonkey.com/0146222c348225824015a001f38bee70,GOOGL,Yahoo,"In this article, we will look into the 20 richest countries during the great depression. If you want to skip our detailed analysis, you can go directly to the 5 Richest Countries During the Great Depression. The Great Depression (1929-1939) The 1920s, believed as the era of economic and cultural upsurge, underwent an abrupt change […]",https://finnhub.io/api/news?id=152844153e91ca556811420cbdb79037419efbc55a3e9dc1f291d81e34013118,GOOGL
company,1707570300,3 Artificial Intelligence (AI) Stocks That Are Screaming Buys in February,125747359,https://g.foolcdn.com/editorial/images/764090/artificial-intelligence-ai-on-circuit-board.jpg,GOOGL,Yahoo,Not all AI stocks have become overpriced.,https://finnhub.io/api/news?id=81ab818c8cd4c3b844dd34b3dd2a97deddce8556ea48aa217a9f69689023027c,GOOGL
